,Vehicle_type,Postcode,Diesel,Electric,LPG/Dual fuel,Not Applicable,Other and unknown,Petrol,Total_x,State,Negative_income,Nil_income,"$1-$149_($1-$7,799)","$150-$299_($7,800-$15,599)","$300-$399_($15,600-$20,799)","$400-$499_($20,800-$25,999)","$500-$649_($26,000-$33,799)","$650-$799_($33,800-$41,599)","$800-$999_($41,600-$51,999)","$1,000-$1,249_($52,000-$64,999)","$1,250-$1,499_($65,000-$77,999)","$1,500-$1,749_($78,000-$90,999)","$1,750-$1,999_($91,000-$103,999)","$2,000-$2,999_($104,000-$155,999)","$3,000-$3,499_($156,000-$181,999)","$3,500_or_more_($182,000_or_more)",Total_y,Income_Score,Metro_Rural
0,Light Commercial Vehicles,800,82.85,0.0,0.22,0.0,0.0,16.93,1784, NT,0.12,5.41,1.5,2.27,2.41,3.54,4.94,6.16,10.26,14.04,11.29,10.15,6.94,13.48,2.81,4.59,5733,750.97,Metro
1,Passenger Vehicles,800,19.65,0.06,0.19,0.0,0.0,80.0,5196, NT,0.12,5.41,1.5,2.27,2.41,3.54,4.94,6.16,10.26,14.04,11.29,10.15,6.94,13.48,2.81,4.59,5733,750.97,Metro
2,Light Commercial Vehicles,810,69.51,0.0,0.25,0.0,0.0,30.07,4762, NT,0.62,7.91,2.91,3.81,5.31,5.85,6.06,6.2,8.76,10.85,8.88,8.68,6.64,12.0,2.16,3.37,25161,677.32,Metro
3,Passenger Vehicles,810,14.54,0.03,0.21,0.0,0.0,85.21,17454, NT,0.62,7.91,2.91,3.81,5.31,5.85,6.06,6.2,8.76,10.85,8.88,8.68,6.64,12.0,2.16,3.37,25161,677.32,Metro
4,Light Commercial Vehicles,812,66.07,0.0,0.47,0.0,0.0,33.39,2965, NT,1.02,9.16,3.15,4.77,5.81,6.28,6.05,6.17,8.38,11.28,8.5,8.34,6.48,10.81,1.79,1.94,13263,655.5799999999999,Metro
5,Passenger Vehicles,812,15.14,0.03,0.32,0.0,0.0,84.57,9077, NT,1.02,9.16,3.15,4.77,5.81,6.28,6.05,6.17,8.38,11.28,8.5,8.34,6.48,10.81,1.79,1.94,13263,655.5799999999999,Metro
6,Light Commercial Vehicles,820,79.61,0.0,0.18,0.0,0.0,20.23,6037, NT,0.62,5.86,2.38,2.84,3.92,3.96,4.99,5.4,7.98,11.15,10.3,9.89,7.72,14.27,3.28,5.38,15265,728.4699999999999,Metro
7,Passenger Vehicles,820,20.9,0.08,0.24,0.0,0.0,78.79,14127, NT,0.62,5.86,2.38,2.84,3.92,3.96,4.99,5.4,7.98,11.15,10.3,9.89,7.72,14.27,3.28,5.38,15265,728.4699999999999,Metro
8,Light Commercial Vehicles,822,78.09,0.0,0.27,0.0,0.0,21.58,2971, NT,0.99,6.43,12.27,30.46,11.74,7.32,5.1,3.53,3.77,4.28,3.39,3.04,2.31,3.87,0.68,0.88,17093,386.59999999999997,Metro
9,Passenger Vehicles,822,35.89,0.0,0.58,0.0,0.0,63.56,3452, NT,0.99,6.43,12.27,30.46,11.74,7.32,5.1,3.53,3.77,4.28,3.39,3.04,2.31,3.87,0.68,0.88,17093,386.59999999999997,Metro
